ds,NSW_ROOFTOP_SOLAR,NSW_SOLAR,NSW_WIND,NSW_HYDRO,NSW_GAS_OCGT,NSW_GAS_CCGT,NSW_DISTILLATE,NSW_BLACK_COAL,NSW_PUMPS,NSW_TEMPERATURE,y,NSW_NETINTERCHANGE,NSW_DEMAND
2019-11-21 10:30,1394.4,610.96,258.48,356.52,0,0.15,-0.02,6567.4,0,24.34,64.12,497.93,9685.82
2019-11-21 11:00,1472.08,613.11,277.98,350.21,0,0.14,-0.02,6525.57,0,24.28,64.17,549.14,9788.21
2019-11-21 11:30,1530.31,624.27,311.44,409.66,0,0.15,-0.02,6541.68,0,24.72,67.23,477.63,9895.12
2019-11-21 12:00,1556.63,627.9,344.14,509.99,0,0.15,-0.02,6690.87,0,25.06,70.92,408.77,10138.43
2019-11-21 12:30,1555.03,626.72,399.47,479.24,0,0.13,-0.02,6724.39,0,25.17,71.47,463.88,10248.84
2019-11-21 13:00,1534.56,628.6,410.39,521.32,0,0.15,-0.02,6706.76,0,25.11,79.05,579.16,10380.92
2019-11-21 13:30,1497.03,625.92,400.86,516.12,0,10,-0.01,6844.28,0,25.03,123.11,576.7,10470.9
2019-11-21 14:00,1443.37,621.32,357.98,510.48,0,124.49,-0.01,7040.94,0,25.28,107.9,525.14,10623.71
2019-11-21 14:30,1356.49,599.14,384.99,508.83,6.36,190.83,-0.01,7175.87,0,26.25,123.57,518.95,10741.45
2019-11-21 15:00,1239.67,587.49,385.3,507.38,194.34,189.66,-0.01,7141.63,0,25.42,93.5,585.52,10830.98
2019-11-21 15:30,1087.06,542.43,371.8,493.49,219.62,190.49,-0.01,7046.97,0,25.01,70.2,942.3,10894.15
2019-11-21 16:00,912.19,516.8,409.84,514.26,306.76,189.99,0.01,7045.39,0,24.76,71.6,1162.37,11057.61
2019-11-21 16:30,723.85,470.89,420.5,512.57,307.62,189.84,0.01,7088.71,0,24.75,77.38,1387.14,11101.13
2019-11-21 17:00,531.61,383.35,412.29,521.12,307.3,216.98,0.01,7219.59,0,24.42,81.09,1460.46,11052.71
2019-11-21 17:30,355.66,329.57,462.12,518.06,444.06,340.49,0.01,7194.63,0,23.87,82.38,1283.37,10927.97
2019-11-21 18:00,213.62,285.01,504.36,513.03,615.19,397.14,0,7208.84,0,23.42,83.58,1130.61,10867.8
2019-11-21 18:30,109.31,137.17,545.42,537.72,616.47,397.64,0,7198.09,0,22.95,82.5,1078.37,10620.19
2019-11-21 19:00,40.07,54.35,529.59,536.63,616.33,397.98,-0.01,7229.41,0,22.53,88.16,933.25,10337.6
2019-11-21 19:30,6.87,12.16,444.73,548.48,588.6,398.65,-0.01,7295.81,0,22.16,84.19,856.12,10151.41
2019-11-21 20:00,0.37,0.56,424.2,571.27,198.02,399,-0.01,7331.39,0,22.02,87.04,1050.4,9975.2
2019-11-21 20:30,0,0.21,540.98,565.53,0,369.15,-0.01,7346.2,0,21.99,84.39,946.26,9768.32
2019-11-21 21:00,0,0.21,626.65,565.21,0,195.66,-0.02,7254.37,0,21.9,79.72,766.61,9408.69
2019-11-21 21:30,0,0.21,682.38,529.68,0,190.16,-0.02,7152.61,0,21.73,75.43,512.5,9067.52
2019-11-21 22:00,0,0.21,742.9,493.51,0,190,-0.02,6889.98,0,21.61,63.45,378.63,8695.21
2019-11-21 22:30,0,0.21,826.46,489.6,0,190.16,-0.03,6621.92,0,21.51,63.36,380.33,8508.65
2019-11-21 23:00,0,0.21,900.86,283.61,0,190.33,-0.03,6550.45,0,21.4,58.57,303.97,8229.4
2019-11-21 23:30,0,0.21,907.41,134.74,0,190.32,-0.04,6540.3,0,21.23,66.5,274.4,8047.34
2019-11-22 0:00,0,0.21,912.28,107.68,0,189.82,-0.04,6505.3,0,21.21,59,180.26,7895.51
2019-11-22 0:30,0,0.21,895.44,98.82,0,190.16,-0.04,6402.12,0,21.28,66.81,87.81,7674.52
2019-11-22 1:00,0,0.21,852.02,118.97,0,189.5,-0.04,6285.1,0,21.31,59.43,61.23,7506.99
2019-11-22 1:30,0,0.21,852.6,87.47,0,189.82,-0.04,6161.44,0,21.38,59.19,-21.05,7270.45
2019-11-22 2:00,0,0.21,816.47,87.21,0,189.82,-0.04,5953.66,0,21.38,50.84,37.46,7084.79
2019-11-22 2:30,0,0.21,747.83,87.03,0,189.99,-0.04,5600.67,0,21.23,37.31,190.08,6815.77
2019-11-22 3:00,0,0.21,780.14,87.44,0,190.48,-0.05,5391.05,0,21.2,43.87,247.92,6697.19
2019-11-22 3:30,0,0.21,747.84,87.34,0,190.32,-0.05,5226.28,0,21.17,46.51,296.15,6548.09
2019-11-22 4:00,0,0.21,796.39,87.23,0,190.14,-0.05,5247.04,0,20.83,47.15,227,6547.96
2019-11-22 4:30,0,0.21,848.7,87.29,0,190.48,-0.05,5297,0,20.47,46.9,120.32,6543.95
2019-11-22 5:00,0.24,0.21,841.95,87.48,0,190.33,-0.05,5445.53,0,20.5,46.7,133.8,6699.49
2019-11-22 5:30,5.76,0.21,825.93,87.33,0,190.31,-0.05,5898.91,0,20.71,55.27,-100.66,6907.74
2019-11-22 6:00,44.09,1.34,796.19,87.46,0,189.96,-0.05,6329.18,0,21.13,53.97,-304.64,7143.53
2019-11-22 6:30,126.82,20.28,608.67,132.91,-0.61,200.64,-0.05,6807.82,0,21.34,70.36,-173.65,7722.83
2019-11-22 7:00,253.38,88.74,550.76,86.91,110.36,196.47,-0.05,6935.7,0,21.19,73.99,-19.59,8202.68
2019-11-22 7:30,392.96,207.22,558.78,87.4,135.88,189.97,-0.05,6847.89,0,21.57,67.67,171.43,8591.48
